 id,text,label
sentinob_899,সবাই বলছে বাংলাদেশী হয়ে লজ্জা লাগছে কিন্তু বাংলাদেশী নয় এই দেশের পরিচালনার দায়িত্ব যার হাতে তার জন্য এই দেশটা লজ্জিত,Neutral
20966,"অভিনব কায়দায় আমানত সংগ্রহে নীলনকশা তৈরি করে পিকে হালদার ",Negative
sentinob_827,"এলিফেনট রোড মামুন বিরিয়ানিটার রিভিউ করা যায় কম দামে বেস্ট কাচিচ ",Positive
4685,"তার কাছ থেকে এরকম কথা বার্তা নতুন কিছু নয় । ",Negative
23573,সালিসের সুযোগ নিয়ে কিশোরীকে বিয়ে করলেন বিবাহিত চেয়ারম্যান https://t.co/O98I85GlV5,Negative
sentinob_189,শক্তিগড়ের লেংচা মিষ্টি ভায়া,Positive
22666,কক্সবাজারে বন্যায় ক্ষতিগ্রস্তদের জন্য বিপ্লব বড়ুয়ার উপহার https://t.co/uGsrgjoEdp,Positive
sentinob_661,মিরপুর 11নম্বর বড় মসজিদ থেকে বের হয়ে আসতে অনেক বেশির মজার শিক কাবাব পাওয়া যায় দাম মাঝারি ধরনের হয়,Positive
12298,"পড়াশোনার পাশাপাশি একটি নির্দিষ্ট কাজে দক্ষতা অর্জন করতে হবে । ",Neutral
sentinob_553,"এমন হাসপাতাল বন্দ করে দিলে ভাল হতো , সব কয়টা জালিম জর সরদি হলে টেইস দিয়ে হাজার হাজার টাকা হাতিয়ে নেয় এরা ডক্তার নামে পশু কসাই জানোয়ার ",Negative
sentinob_1011,"ধর্ষকের শাস্তি জনসম্মুখে মৃত্যুদন্ড তিন চারটা দিলে ধর্ষনতো দুরের কথা , কোন মায়ের দিকে চোখ তুলে তাকানোর সাহস পাবে না ",Neutral
20549,ডেঙ্গু রোগীর বাসার ঠিকানা দিলেই স্প্রে করে দেব: মেয়র আতিক,Positive
sentinob_385,"কুত্তাচোদাগুলা ব্যবস্থা নিবেনা বালও , এদের কথা শুনলেই বোঝা যায় এরা গুম করে অভ্যস্ত ",Negative
sentinob_1422,আমার বাড়ি কেশবপুরে এদের সরকারি ভাবে আগে খাবার দিতো এখন আর মোটে দেয় না আস্তে আস্তে হারিয়ে যাচ্ছে হনুমান আশা করি আমাদের উপজেলা নির্বাহী অফিসার মিজানুর রহমান স্যার কিছু করবেন,Negative
29380,"ইন্দোনেশিয়ায় বাঘের হাতে চিড়িয়াখানাকর্মীর মৃত্যু , পলাতক বাঘেদের ভাগ্যে যা ঘটলো https://t.co/OOOpcJ1R6l",Negative
1694,"আব্দুর রহমান রহমান আপনার সাধারন জ্ঞানও নেই । কি বলব সাংবাদিকরা যা বলছে আপনি অন্ধের মত বিশ্বাস করছেন । ",Negative
sentinob_1493,"সে হাফ প্লেটপ্লেট নিয়েছে জাস্ট আমাদের দেখানোর জন্য , যে পঞ্চাশ টাকার হাফ কিরকম হয় অথবা পরিমানে কতটুকু থাকে ",Positive
24739,আ.লীগ থেকে বহিষ্কার ২১ বিদ্রোহী প্রার্থী... https://t.co/rkXaIt2JFY,Negative
30959,"*প্রযুক্তির নেতিবাচক ব্যবহার প্রতিরোধে শিক্ষামন্ত্রীর পরামর্শ... । ",Positive
5912,বন্ধু নির্বর হলে যা হয় আরকি,Negative
31645,"কার্যালয় ভাঙচুর , পোস্টার ছেঁড়াসহ নানা ঘটনায় জড়াচ্ছেন প্রার্থীরা |",Negative
sentinob_1046,"ভাই কমল দে , আস্ত ধিরে কথা বলুন , একজন রিপোর্টার হয়ে লাইভে এত ৩০০ স্পিডে কথা বললে কিছুই বোঝা যায় না ",Negative
sentinob_979,"মাংস আর দই মিক্স করে খাওয়ার দৃশ্য আমার কাছে খুব বিশ্রি দৃশ্যগুলোর একটা । যদিও আমার মায়ের ভাষা আপনার মতো , এটা নাকি খুব মজা ",Positive
sentinob_1554,আমরা পশ্চিমবঙ্গের মানুষ এটাকে মুড়োঘন্ট বলি না এটাকে ছ্যাঁচড়া চচ্চড়ি বলি মুড়োঘন্ট করা হয় মুগডাল আর মুড়ো দিয়ে,Neutral
7145,"মুফতী বরকতুল্লাহ আনসারী তুমি তো রোজ রাত্রে মাদ্রাসার বাচ্চাদের আদর করো , আবার ৫০১ নাম্বারেও যাও , তোমার মাথায় এসবই ঘুরবে । যত্তসব",Negative
sentinob_627,"বাংলাদেশের রেস্টুরেন্টের ভিডিও দেখতে আগ্রহী , কারণ বাংলাদেশ কখনই যাওয়া হয়নি ",Positive
16829," ‘ দেশে এসে কী করব , এ নিয়ে আমি খুবই চিন্তায় ছিলাম । মাল্টার বাগান আমাকে বদলে দিয়েছে । ' ",Positive
sentinob_1550,বাট আপনি এতো স্কিনি হলেন কেমনে,Positive
13475,"শিক্ষা পদ্ধতির পরিবর্তন করতে গিয়ে যেন শিক্ষার্থীদের গিনিপিগ হতে না হয় । পরিবর্তন হওয়া চাই সার্বজনীন , যাতে সরকার পরিবর্তন হলেও যেন শিক্ষা পদ্ধতির পুনরায় কোন পরিবর্তন করতে না হয় । ",Neutral
2681,"এই হামলা আমেরিকার সাজানো নাটক । বিশ্বে খবরদারি করার জন্য । মিথ্যুক ভণ্ডদের কেউ বিশ্বাস করে না । ",Negative
5450,"নেংটাবাদী মানে নারীবাদীরা কি বললে জনগনের সমর্থন পাবে তা খুঁজেই পাচ্ছেন না ! কি যে করে বড় মুসকিলে পরে গেল ! ",Negative
28631,পশ্চিমবঙ্গ রাজ্য নির্বাচন: এখন পর্যন্ত এগিয়ে তৃণমূল কংগ্রেস । বিস্তারিত--&gt;,Positive
sentinob_1232,"জঘন্য , ফালতু সব পিঠা , বেশির ভাগই পচা , বাসি , বিস্বাদ , দাম বেশি , দুইচার টা ছাড়া বাকি গুলা খালি দেখতেই যা একটু সুন্দর , ! আমার টাকাটাই নষ্ট ",Negative
20,"এমন কথা বলিয়েন না ! ভারতের গা জ্বলবে । ",Negative
29307,রেডিও: বাংলাদেশে অনলাইন রেডিও বা পডকাস্ট কেন জনপ্রিয় হতে পারেনি https://t.co/JvweQmzjiC,Negative
28673,"ইন্ডিয়ান ভ্যারিয়্যান্ট , ইউকে ভ্যারিয়্যান্ট , দক্ষিণ আফ্রিকার ভ্যারিয়্যান্ট , ব্রাজিল ভ্যারিয়্যান্ট - করোনাভাইরা… ",Negative
sentinob_196,"টাকার দাম আছে ভাই , ধুমাইয়া টাকা কামাইছো আর এখন বউ কামায় দেয় তাই টাকারে টাকা মনে হয় না ",Negative
sentinob_1369,সবাই মিলে আওয়াজ তুলুন । আবিরারের লাসের উপর দিয়ে ফেনি নদীর পানি ভারতে যাবে না,Neutral
sentinob_1293,ওরা অমানুষের বাচ্চা. ওরা টাকার জন্য সবকিছু করতে পারে.,Negative
32973,পরিস্থিতি মোকাবিলায় সক্রিয় সাকিব-তাসকিন-মোসাদ্দেকরা,Positive
sentinob_1351,"খুব ভালো , আপনি আসুন আমরা বাড়িতে , ৮৬১৭৭১৭২৬৮ আমার ফোন নাম্বার ",Neutral
sentinob_1579,অনেক সুন্দর ভিডিও ভাই পরের ভিডিও জন্য অফেখায় রইলাম,Positive
sentinob_217,* সবই বুঝলাম ঐদিকে ভারতকে সবকিছু দিয়া বিনিময়ে মুলা পাইলো আর এই মুলা আড়াল করতেই সম্রাটকে সামনে আনছে চুদুর বুদুর বাদ দেন এটা কোন চমক হতে পারে না জনগণ সব বুঝে *,Negative
sentinob_1570,দু কোয়া রশুন চাবিয়ে খেয়ে দেখেন তখন বুজবেন,Negative
11198,কর্মমুখী শিক্ষার অভাব,Neutral
sentinob_176,"পুলিশগোরে ডিম থেরাপি দেয়া উচিত ",Negative
12108,দুর্নীতি প্রমোট করলেন আপা,Neutral
1693,"আবেহায়াত পান করে আসেননি , , মরবেন । ব য়স তো ছোকরা ছুড়ি নয় , বুড়ি হয়ে গেছেন । ",Negative
sentinob_895,"আল্লাহ সব্বাই কে খারাপ কাজ থেকে বিরত রাখ আমিন , সুম্মা আমিন ",Positive
13096,মণবিজ্ঞানীর অভাব নাই উদাই লড়ে হারতে চায় না বিবিবি নিউজ দেখলে মারামারি শুরু হয়ে যায়,Neutral
sentinob_772,মাইক্রোফোনের শক্তি বেড়ে গিয়েছে ইদানিং । শ্বাস নেবার শব্দও পারলে শুনিয়ে দেয়,Positive
sentinob_1557,"ঘরে যারা ঠিক মতো খায় না বা খাইতে পারে না , বা খাওয়ার জন্য ঠিক মতো রান্না হয় না , তাদের কাছে যে কোন খাবার ই সুস্বাদু হবেই । এতে আহামরির কিসসু নাই ",Positive
9010,"@ ইসলামে মডারেট বলে কিছু হয় না ! ",Neutral
22757,শ্রমিকদের সঙ্গে অশোভন-নির্মম আচরণ করা হয়েছে: জি এম কাদের https://t.co/4yhlX1xxd9,Negative
sentinob_1195,বয়স হলে বয়স্ক না লাগানোর কারন কি । আর কাউকে কলপ করতে বলা ভাল কোনো ভাল উপদেশ না,Negative
sentinob_719,"প্রতিটা মাংসের টুকরো ১০ গ্রাম করে , ৫ টা মাংসে হয় ৫০ গ্রাম । যার মূল্য আসে ২৮ টাকা ৫৫০ টাকা দরে । সাথে ভাত বা খিচুড়ি বা পোলাও দেয় ১৫ টাকার । তাহলে সর্বমোট আসে ৪৩ টাকার মত । যদি আমি ৫০ টাকাও ধরি তবে উনার আরো ১০ টাকা লাভ থাকে ",Neutral
sentinob_1238,আমাদের সবার উচিত এসবকে উপযুক্ত শাস্তি দেওয়া,Positive
8304,স্বজনপ্রীতি,Negative
25813,ডেঙ্গুতে মারা গেলে আর্থিক সহযোগিতা দেবে সরকার,Positive
sentinob_578,"আমার কাছে মনে হইছে রাইসটা শুষ্ক একটুও জুইসি না , বাট পরিমান আসলেই ভালো ",Positive
18078,রাজশাহীর মতো চট্টগ্রাম মেডিকেল কলেজ ( চমেক ) হাসপাতালেও দেড় বছর ধরে পড়ে আছে দেড় কোটি টাকার একটি আইসিইউ অ্যাম্বুলে…,Negative
11181,কর্ম নাই,Neutral
sentinob_1000,দাদা কোরিয়ান র‍্যামেন নুডলস ঢাকা কোথায় পাওয়া যাবে,Positive
7718,"শিক্ষিত হওয়ার ফলে ছোট কর্মে নিযুক্ত হওয়া যায় না , সম্মানের জন্য । আবার অভিজ্ঞতার অভাবে উচ্চপর্যায়ের জব ও পাওয়া যায় না । আবার শিক্ষার সাথে চাকরির বাজারের চাহিদার মিল নেই । ",Negative
10080,আফগানে চলে গেছে,Neutral
sentinob_1006,"মানুষ কত কিছুই তো বলে , শুনা কথায় কান দিবেন না ",Neutral
11026,"এমন কোন শক্তি কি নেই যা জালিমদের হেদায়েত নসীব করতে পারে । তাদের এতো শক্তি ও ক্ষমতা কেন তারা অন্যের জায়গা ও বসত বাড়ির প্রতি কৃতজ্ঞতা স্বীকার করছে না । তারা কি আল্লাহ চেয়েও বেশি ক্ষমতাধর ! ! ! ",Neutral
sentinob_137,"ভিডিওটা দেখে নস্টালজিক হয়ে গেলাম দাদা , কোথায় হারিয়ে গেল সোনালী সেই সব দিনগুলি , সবাই আমরা চাকরি , ব্যবসা করে সব সুখ স্বচ্ছন্দ কিনতে পারছি , কিন্তু ছাত্রবয়েসের সেই দিনগুলি কোনো মূল্যেই আর ফেরত পাবো না ",Positive
sentinob_1533,গণপিটুনি দেয়া হল না কেন ?,Negative
sentinob_1088,"সালমা নির্বাচনে হারার পর থেকেই পুলিশের বিরুদ্ধে একের পর এক সরযন্ত , হাহাহাহা ",Negative
18882,"জনপ্রিয়তা কমলেও কানাডার জনগণের এখনো ভরসায় ট্রুডো ",Positive
32785,"করোনার কারণে এ বছর নয় , আগামী বছরের জুনে শ্রীলঙ্কায় হবে এশিয়া কাপ: এশিয়ান ক্রিকেট",Negative
29900,"বাংলাদেশে কেন বাড়ছে ভিটামিন-ডি ঘাটতি জনিত সমস্যা , প্রতিকার কী ",Positive
sentinob_449,"জীবনের কঙ্কাল টা কাছ থাইকা দেখি , কিছু কিছু প্রশ্ন আছে মনের মইধ্যে রাখি. ",Positive
21680,ম্যাসেঞ্জারে ম্যাসেজ সিন অপশন বন্ধ করার উপায়,Positive
sentinob_1098,"@ সায়েম ভাই , অনেক অনেক শুভকামনা আপনার জন্য ",Positive
550,"Didar am কর্মমুখি শিক্ষিতের অভাব নাই আমাদের এলাকায় । তাদেরও তো কাজ দেন না । ",Negative
366,"জানলে ও ভয়ে মুখ খোলে না । সেই দেশে । । ",Negative
sentinob_1553,"জুম্মন কাকার অসুস্থতার কথা শুনে খুব খারাপ লাগলো । আমিও ২ বার যেয়ে ফিরে আসছিলাম , উনাকে কল দিয়েও পাইনি ",Positive
sentinob_387,ভাড়তের সাথে দেশ বিরোধী চুক্তি গুলো আড়াল করতে এই সাংবাদিকরা ( খানকির ছেলের ) ব্যস্ত,Negative
sentinob_1431,ছাত্র ছাত্রীর এত টাকা কোথায় পাবো,Positive
30572," ** ফিটনেস সমস্যার কারণে টি-টোয়েন্টি বিশ্বকাপ থেকে সরে দাঁড়ালেন তামিম; সামাজিক যোগাযোগ… ",Negative
sentinob_1296,"ভাই আপনি যখন একটি অনুষ্ঠনে যান আপনি দয়া করে প্রতিটা আইটেমের দামটা ভলনে , আর দয়া করে ঠিকানা ভলবে , আরনাইলে দয়াকরে অনুষ্ঠন করিয়েনা ",Positive
29732,করোনাভাইরাস মহামারির মধ্যে বাংলাদেশে প্রথম থেকে নবম শ্রেণী পর্যন্ত ভর্তি প্রক্রিয়া লটারির মাধ্যমে হচ্ছে । আর এই লটা…,Positive
29453,চীনের হুঁশিয়ারি: 'তাইওয়ান স্বাধীনতা অর্জনের চেষ্টা করলে যুদ্ধ',Negative
10207,"আমার ক্লাসমেইট গুলার অনেকে বিয়ে করে ফেলেছে আর অনেকে লেখাপড়া ছেড়ে দিছে । আর আজ আমি পরিক্ষা দেওয়ার জন্য বই খুজতেছি । ",Neutral
sentinob_1207,কোনো সময় যুদ্ধ হলে আমি রাজাকার হবো,Negative
21324,কিরগিজস্তানের বিপক্ষে ঘুরে দাঁড়ানোর প্রত্যয় জামালদের,Positive
sentinob_1481,আরে ভাই ত্রিশ টাকায় বুফে চান,Negative
11249,কাবুল গেছে মনে হয়,Neutral
sentinob_1411,"শুধু বুয়েট হলে নয় , দেশের প্রত্যেকটা পাবলিক , সরকারি কলেজ মাদ্রাসার হল গুলোতে চলে নরপশুদের অমানবিক নিষ্ঠুর নির্যাতন । বুয়েটয়ের পাশেই সরকারি মাদ্রাসা - ই আলিয়া সেখানেও চলে এমন অমানবিক নিষ্ঠুর নির্যাতন ",Negative
sentinob_500,"এই চিত্তবাবু কাংলাদেশে দোকান খুললে কাংলারা হামলে পড়ে খাবে , জিও চিত্তবাবু , কাংলাদেশে অধিকাংশ দোকানের থেকে এই খাবার অনেক ভালো ",Positive
26537,"তিনি আরোও লিখেছেন , 'আমি জিজ্ঞেস করেছিলাম , তুমি আমার সারাজীবনের... ",Neutral
21510,"বিশ্বকাপ বাছাইপর্বে জয়ে ফিরেছে জার্মানি । ",Positive
15349,বাংলাদেশে যে সব প্রতিষ্টানে সহ শিক্ষা নেই সেই গুলো এগিয়ে থাকে যেমন জেলা ইস্কুল,Positive
2693,এইটা কি ধরনের ক্যাপশন রে ভাই,Negative
sentinob_886,"শেরে বাংলা - 2 নুরুল ভাই , আল্লাহ তাকে হেফাজত করুন আমিন ",Positive
sentinob_521,"অনেক খাইছি উনার দোকানে , সিংড়ার টেস্ট অনেক মজা । থ্যাংকস ভাই , আমার এলাকায় গিয়ে উনার সিংড়ার রিভিউ তুলে ধরার জন্য । এখন মিস করি উনার সিংড়াটা ",Positive
sentinob_1470,"এরা ভাবে মানুষ পাগল , মানুষ কিছু বুঝে না ",Negative
17109,আফগান যুদ্ধ শুরু করা সাবেক মার্কিন প্রেসিডেন্ট জর্জ ডব্লিউ বুশ আমেরিকার জনগণকে ভয় ও বিভক্তির রাজনীতি পরিহার করে ঐ,Neutral
1096,"Shanto Hasan না ! আমার কোন রুহানি পিতা নাই রে ভাই । যাদের আছে তাদের বলছি । ",Negative
sentinob_613,আমাদের জনগনের টাকায় বেতন নিয়া আমাদের এবং দেশটাকে কিভাবে ধংস করে । আহহহ । কিছু বলার নাই । ইনারা নাকি সফৎ নেয় কি নেয় আর কি করে । আল্লাহ আমাদের সাধারণ নিরঅপরাধ মানুষকে হেফাযত করুন,Neutral
5582,পাগলের ও একটা ক্যাটগরি থাকে এই মহিলা তার চেয়ে ও খারাপ । পাপে ডুবে গেলে মানুষ আবোল তাবোল বকে,Negative
587,"FoysSakil বেটা তুই মুসরিক , ইহুদীদের নামগুলো মুসলিমদের বলে চালিয়ে দিতে চাস ? ",Negative
32836,"২৪ ঘণ্টায় আরও ৩৭ জনের মৃত্যু , মোট প্রাণহানি ১৫৮২ ",Negative
sentinob_1361,পুলিশ কর্মকর্তারা দেশটার ১২ টা বাজাইছে । আর সেখ হাসিনারে শৈরাশাসকের চ্যেয়ারে বসাইছে । পুলিশ আওয়ামী লীগের অন্য একটি দল । জয় বাংলা । জয় শেখ হাসিনা,Negative
sentinob_209,আপনাকে দেখেই বোঝা যায় যে আপনার তথাকথিত বৌ নওশীন আপনাকে বাড়তে কিছুই রেঁধে খাওয়ায় নাহ । রাস্তায় রাস্তায় ঘুরতে হয় খাওয়ার জন্য,Negative
sentinob_835,ঐ খানে গেছিস কেন মরতে । সুদীপা তো বাংলাদেশীদের দেখতে পারেনা । চামচা একটা,Negative
sentinob_950,আমারা ইন্ডিয়া থেকে ভুটান এ পিক্নিক করতে যাই,Neutral
2938,এগুলা হল মিথ্যাচার এবং শিশুসুলভ কথাবার্তা,Negative
22641,বিশ্বে সাপের কামড়ে মৃত্যুর ৫০ শতাংশ ভারতেই https://t.co/FHqIsniV6z,Negative
33038,ইতালি থেকে আরও ১৫০ জন ফিরলেন আজ,Positive
21667,ডেল্টা ভ্যারিয়েন্টে প্রথম মৃত্যু দেখল নিউজিল্যান্ড,Negative
15107,"তারচেয়েও দ্রুত টাকা নষ্ট হওয়ার কারন টাকা আমরা এমনভাবে ভাঁজ করে রাখি যেন রুমাল অথবা বিছানার চাদর । টাকা রোল করে রাখা উচিত । ",Positive
33218,দেশের শতভাগ চাহিদা পূরণ করা সম্ভব যেভাবে |,Positive
6384,"বিবিসি বাংলা কি গাদা নাকি , তারা বুঝতে পারে না , তাদের লোকের দুর্নীতি আড়াল করতে এবং মানুষের নজর অন্য দিকে নেয়ার জন্য এই মন্তব্য",Negative
19930,"পরীমনিকে রিমান্ডে দেওয়ায় ক্ষমা চাইলেন দুই বিচারক ",Positive
sentinob_843,* আশাকরি যমুনা টিভির সহায়তায় সেই লোকটা টাকা পাবে কিসের সময় পার হয়ে গেছে এটা তো কোন সময় নির্ধারণ করা নাই ! *,Neutral
497,"Bimআপনি যদি এতই শিক্ষিত হতেন তাহলে নিজেই বুঝতেন এগুলো ইচ্ছে করে লিখেছি । ",Negative
380,Akhter Jahid লোহা পিটিয়ে সুতা দিয়ে বাধা হয়,Negative
14990,"গ্রাহক পর্যায়েও নিরাপত্তার জন্য পিন মেরে থাকে , যা বিশ্বের প্রায় দেশে প্রচলন আছে । ",Positive
20939,"সাগরে ফের লঘুচাপের পূর্বাভাস ",Neutral
26201,সেতুর সংযোগ সড়ক ভেঙে যান চলাচল বন্ধ...,Negative
sentinob_515,"চট্টগ্রামে আসেন অনেক মজার মজার খাবার আছে , যেমন মিস্কিন শাহ মাজারের গরুর মাংস ",Positive
9072,"Ahsan Bin Tafiz আমি সমালোচনা করছি এটা হওয়া উচিত নয় । তবে একটু খোঁজ নিয়ে দেখবেন এখানে রাষ্ট্রের সরাসরি যোগ নেই । গুরুত্বটা সংবিধানকে দিন দেশটা সংবিধান অনুসারে চলবে অন্য ভাবে নয় । ",Negative
sentinob_822,"ছাএরা চাইলে সব কিছুই পারে । এটাই তারই প্রমাণ ",Positive
sentinob_1335,"আল্লারে এইগুলো কি দেখলাম ? আমিতো পাগল হয়ে গেলাম । ওরে আল্লাহ এটা কি করল ? বুয়েটের এই অবস্থা ? হায় আল্লাহ আওয়ামেলিগ কে তুমি ধংস কর । বলার আর কোনো জায়গা পাচ্ছি না ",Negative
18374,উজান থেকে নেমে আসা ঢলে যমুনা নদীতে পানি বৃদ্ধি অব্যাহত রয়েছে । সিরাজগঞ্জ ও বগুড়ার সারিয়াকান্দিতে এ নদীর পানি বিপৎ…,Negative
sentinob_714,কঠোর হস্তে দমন করা হোক এটি জাতির প্রত্যাশা । তবে এই দিকে প্রতিবাদী মরহুমা বোন নুসরাত এর বিচার কি আর হবে না,Neutral
sentinob_1383,আমি শুনেছি নেপাল বা ভুটান বাই রোড ইন্ডিয়া হয়ে গেলে নাকি পরে ইন্ডিয়ান ভিসা কেনছেল হয়ে যায় বা ইন্ডিয়ান ভিসায় যে কোন সমস্যা হতে পারে,Neutral
sentinob_760,আপনার ভিডিও বরাবরি ভালো লাগে । আপনি আদি শুক্রাবাদ রেসটুরেন্ট এ খেয়ে আসতে পারেন ভাইয়া । ১৯৮৭ সাল থেকে উনাদের দোকান । খাবার খুব ভালো । প্রাইজ রিযেনেবল,Positive
18464,"আফগানিস্তানে আটকে পড়া মার্কিনদের নির্দিষ্ট কোনো সংখ্যার কথা এই প্রথমবারের মতো জানানো হলো । ",Positive
18499,টান টান উত্তেজনাপূর্ণ খেলা চলছে । করতে হবে ১ বলে ৫ রান । ব্যাট করছে আমাদের পাড়ার ছক্কা সাকিব ( ছক্কা মারার দক্ষতার কা…,Positive
28360,ম্যাট হ্যানকক: সহকর্মীকে চুমু খেয়ে কোভিড নির্দেশনা ভঙ্গের কারণে পদত্যাগ করতে হলো ব্রিটেনের স্বাস্থ্যমন্ত্রীকে https://t.co/ALRnyL7sSN,Negative
sentinob_596,"বড় হোও বাবা রানা তুমি দোয়া করি ",Positive
13991,"হে আল্লাহ্ ইহুদি ইজরায়েলের হাত থেকে বিশ্ব মুসলিম দের রক্ষা করুন । শয়তানি শক্তি নিপাত যাক , সত্য পথ প্রসার হোক । ",Neutral
32510,করোনায় জনজীবন ক্ষতিগ্রস্ত না করতেই বঙ্গবন্ধুর জন্মশতবার্ষিকী ডিজিটাল আয়োজনে হচ্ছে,Neutral
sentinob_1475,এটাই হচ্ছে মানবতা এবং যাদের উচিলায় দুইটি জীবন বেঁচে গিয়েছে আমি বিশেষ করে তাদের জন্য দোয়া করি আল্লাহ যেন প্রত্যেকটি মানুষের মঙ্গল করেন,Positive
23966,ডা. সাবিরা ‘ খুন ’ : জিজ্ঞাসাবাদেই আটকে আছে তদন্ত https://t.co/MxrtHIv9Ii,Negative
sentinob_45,"ভদ্রলোকের কথাবার্তা খুবই অমায়িক , বাচনভঙ্গিও ছিল সুন্দর ",Positive
sentinob_1286,আস্তে আস্তে তুমি বাদ তোমার জানানো লাগবো না,Neutral
20193,"শেখ রেহানার জন্মদিনে যুবলীগের কর্মসূচি ",Positive
8588,"Rabiতাকে বলেন কেন , পশ্চিম বংগের তমাল সাক্ষী আছেন যিনি একজন সেখান কার ভাল একজন শিক্ষক তিনি নিজেই বলেছেন তালেবানের বিষয়ে , তাদের কাছথেকে কি ধরনের আচার ব্যাবহার পেয়েছেন , হিন্দুদ ের মধ্যোও অনেক সত্যবাদি আছেন , যা সত্য তাই তিনি আফগানিস্তানের তোলেধরেছেন , কিছু হিন্দুরা আছে তারা সব সময় মুসলমানদের বিরুদীতা করে । ",Negative
22892,আরও সাড়ে ৬ হাজারের বেশি প্রাণ নিল করোনা https://t.co/8lFuBpZQxv,Negative
sentinob_1021,"সহধর্মিণী সাথেই ছিল , সবার বাসার রান্না খারাপ বলিনি , তবে কিছু কিছু বাসার রান্না মুখে দেয়া যায় না ",Neutral
25323,"পুলিশের নিয়োগ প্রক্রিয়ায় বড় পরিবর্তন... ",Positive
3066,"এতবিদ্যুৎতাহলে প্রতিদিন ৩ থেকে ৪ ঘণ্টা লোডশেডিং কেন ? ",Negative
11616,"চীন কে দেখুন উত্তর পেয়ে জাবেন । ",Neutral
sentinob_172,"দয়াকরে সারোয়ার ভাইকে দায়িত্ব টা দেন তাহলে আমরা দরশক খুশি হবো ",Neutral
498,"Bimতোরা যে চোর এটা তোরা আবার প্রমান করলি । ",Negative
2614,"এই বিবিসি অমানুষের দল তোরা ছাত্রদের ছাড়া আর কোন নিউজ খোজে পাছনা ? ? যা মনচায় লিখেই যাচ্ছিস । তিলকে তালে রুপ দিচ্ছিস । ",Negative
sentinob_1568,এইহানেও আপ্নে ? চিন্তা করছিলাম কেউ বলে কিনা,Negative
sentinob_37,"খতিয়ে দেখা গেছে এটা ডিসি ছিলো , ধামা চাপা দিয়ে সত্য কে চাপা দেওয়া যায় না , এদের মতো লোক দেশের জন্য কলংক  ",Negative
sentinob_250,"রিভিউ ও জায়গা চয়েজ ভাল , তবে এক কথা বার বার না বললে ভাল হয় , এটা বিরক্তিকর , আর সব কিছু এত ওভার এক্সপ্লেইন করার দরকার নাই । ধন্যবাদ ",Neutral
sentinob_1365,"মিডিয়া আর কোন কবর পাছনা এয়টা দেকাস সে জদি কোন আন পড় ত এয়টা কিনতু দেকাতিনা ",Negative
15067,"জেএস সি প রিক্ষা নেয়া হোক , অতপর ১২তম কে স্কুল ফাইনাল হিসা বে নেয়া হোক । ",Positive
sentinob_628,আল্লাহ তার অনেক নিয়ামত রাজি দ্বারা আমাদের বেষ্টিত করেছেন,Positive
104,"তিস্তা তোর বাবার উঠোন দিয়ে বইছেতো তাই দিচ্ছিস । একটু bence কর করা সাহায্য নেয় । ",Negative
31387," * করোনায় আরো ৮ জনের মৃত্যু; মোট প্রাণহানি ৮ , ৪১৬ * নমুনা পরীক্ষা ১৩ , ৫৭০; নতুন রোগী ৫৮৫…",Negative
14550,"আলহামদুলিল্লাহ , , , , , খুব ভালো উদ্দেশ্য করেছে , , , , মেয়েরা যেন লেখা পড়ায় পিছিয়ে না থাকে , , , , ",Positive
sentinob_563,"আপনার যতগুলো পর্ব দেখেছি সবগুলোই খুবই ভালো লেগেছে । পাচ ভাই রেস্টুরেন্ট আমার খুবই পছন্দের । এত কম দামে এত ভাল খাবার , মাঝে মাঝে আশ্চর্য লাগে ",Positive
sentinob_871,সেইন্ট মার্টিন এর মাছ খাওয়া নিয়ে একটা পর্ব করুন । খাবার নিয়ে আপনার উপস্থাপনা অসাধারণ,Positive
11847,"ডাউনলোড করলে যা হয় আর কি । ",Neutral
438,"Ashraf Wares খুললেও সমস্যা , না খুললেও সমস্যা ? এইভাবে দুমুখো হওয়া ঠিক না",Negative
13978,হিন্দুদের কিছু আইন এত নিকৃষ্টতম ও বেদনাদায়ক তা বদলানো উচিৎ ! আমার দেখা সত্যি একটি ঘটনা বলি--- আমার বান্ধবীর বাবা অনেক ধনী ছিলেন; হঠাৎ স্টোক করে মারা যায় মৃত্যুর পর বান্ধবী কোন সম্পতি ; পায়নি তার কাকাত ভাইরা সবকিছু দখল করে বিক্রী করে দেয় আর বান্ধবীটি বহু কষ্টে কাপড় শেলাই করে স্কুল শিক্ষক বরের ঘর করতে থাকে ; এই যে মর্মান্তিক আইন এর বদল হওয়া দরকার মেয়ের বিয়ের পর সে বাবার সম্পদ পাবে না তার কাকাত জেঠাত ভাইরা সব পাবে ;,Negative
7816,সকল উন্মা এক হও এবং জালীমদের বিরুদ্ধে প্রতিরোধ গড়ে তোলা । । । আল্লাহহুম্মা আমিন,Negative
sentinob_102,আপনারতো আর টাকা লাগে না খাইতে । তাই ২৫০ টাকা দিয়ে ভাত খান,Negative
sentinob_1499,পিপি বেশিই আইলস্যা দেখা যাচ্ছে : ) ),Positive
sentinob_654,সুদীপাও জানে যে একবার ওর রান্না ঘরে যাবে সে আর দ্বিতীয় বার যাবে না । তাই একবারেই তিন চার বারের দাম নিয়ে নিচ্ছে,Negative
